Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
,0.0,0.0,0.0,0.41,0.0,0.82,0.0,0.0,,0.0,0.82,0.0,0.0,,0.0,0.41,,2.46,0.0,1.23,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.41,0.0,0.171,,0.513,0.114,0.0,2.9530000000000003,,189.0
0.0,0.0,1.4,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,1.0,1.0,13.0
0.0,2.7,,0.0,0.0,0.0,,0.0,,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.5380000000000003,21.0,33.0
0.0,0.77,0.77,0.0,0.77,0.38,0.0,0.0,0.0,0.0,,1.16,0.0,0.0,1.16,0.0,0.0,0.38,,0.0,1.16,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.38,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.067,0.0,0.0,0.0,0.0,1.225,5.0,49.0
,0.0,0.0,,0.48,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,2.084,9.0,
,0.0,0.0,0.0,3.69,0.56,,0.56,0.56,,0.0,0.0,0.0,0.0,0.0,,3.4,0.0,0.85,1.13,0.56,0.0,0.0,0.28,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.371,0.046,,,97.0,452.0
0.16,0.16,0.16,,0.83,0.16,,0.16,0.0,0.0,0.0,,0.16,0.0,,0.0,0.0,0.0,2.34,0.0,0.67,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.16,0.33,0.16,,0.0,0.087,0.057999999999999996,0.0,0.0,0.0,0.0,1.901,,135.0
0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.37,,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.37,0.0,0.0,0.37,1.48,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.37,0.0,0.0,0.0,0.0,0.067,0.0,0.135,0.135,0.0,1.4369999999999998,4.0,23.0
0.0,,,0.0,0.38,0.38,0.38,0.38,,0.0,,0.0,0.0,0.0,0.0,0.38,0.0,0.0,3.87,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.12300000000000001,0.0,0.0,2.062,12.0,99.0
0.32,0.09,0.6,0.0,2.04,,0.0,0.0,0.09,,,0.79,0.27,0.0,0.0,0.13,0.32,0.0,4.92,0.0,1.81,,0.04,0.74,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,,,0.0,0.09,0.0,0.008,0.032,0.0,0.145,0.121,,3.575,127.0,640.0
0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.36,1.36,0.0,2.73,0.0,,,0.0,0.0,0.0,0.0,1.36,,0.0,1.36,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,,0.0,3.478,11.0,
0.0,0.3,0.3,0.0,0.61,0.3,,0.0,0.0,0.3,0.3,0.3,0.0,0.0,,0.92,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.3,0.0,,0.0,0.0,,0.094,0.0,,0.0,0.0,2.141,,212.0
0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,1.44,1.44,,,,0.0,0.0,,0.0,0.0,1.6840000000000002,5.0,32.0
0.32,0.16,0.56,0.0,,0.23,0.04,1.24,,0.4,0.11,0.68,0.52,0.36,0.28,0.72,0.4,0.4,3.08,0.16,1.32,0.0,0.44,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.11,,0.0,,0.019,0.052000000000000005,0.065,0.413,0.16399999999999998,0.0,3.533,181.0,1643.0
0.52,,2.38,0.0,0.26,0.0,0.26,0.0,,0.0,0.26,0.0,0.0,0.0,,0.79,0.0,0.0,1.32,0.0,1.05,0.0,0.0,0.52,0.0,,,0.0,0.0,,0.0,0.0,0.26,0.0,0.0,0.26,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.69,0.0,0.327,0.0,0.0,,71.0,566.0
0.34,0.25,0.25,0.0,,0.43,0.08,,0.08,1.46,0.34,0.51,0.94,0.0,0.17,0.08,,0.0,3.01,0.0,0.77,0.17,0.34,0.34,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.17,0.0,0.0,0.0,0.0,0.048,0.0,0.258,0.258,0.113,5.297000000000001,,
,0.0,0.0,,0.0,0.0,0.0,,,,0.0,1.24,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.24,1.86,0.62,0.62,0.62,0.62,0.0,0.62,0.62,1.24,0.0,0.0,0.62,,0.0,,0.62,,0.62,0.0,0.0,,0.18899999999999997,0.757,,0.0,0.0,,2.63,,171.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7290000000000001,0.0,0.7290000000000001,,0.0,,9.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.28,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.3430000000000002,0.0,0.0,0.0,0.0,4.226,8.0,317.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.9,0.0,1.81,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.9,,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,5.111000000000001,58.0,138.0
0.0,0.0,0.0,,0.8,0.0,,0.0,0.0,,0.0,1.6,0.0,0.0,0.0,,0.8,,2.4,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.27399999999999997,0.0,0.823,,,2.815,,107.0
0.0,,0.93,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.93,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.93,0.0,,0.0,0.0,0.0,0.0,1.771,5.0,62.0
1.19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,,0.0,0.0,,1.19,0.0,0.0,0.0,,,1.19,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,,0.0,3.09,11.0,68.0
0.0,,0.81,0.0,0.81,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,,3.27,,0.81,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,,0.6509999999999999,13.5,86.0,189.0
0.6,0.0,0.36,0.0,1.44,0.0,0.0,0.0,0.24,1.32,0.72,,0.6,0.0,0.0,0.6,0.24,,4.44,0.0,1.8,,0.72,0.96,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,,,0.102,,0.0,3.548,54.0,479.0
